handover_success_rate,ABS_QoS_DRB,DRB.RlcDelayUI,DRB.AirIfDelayUI,DRB.RlcSduDelayDl,DRB.AirIfDelayDl,ULDelay_gNBDU_Cell,DLDelay_gNBDU_Cell,Label
0.966762928,6,0.589449357,0.589576253,0.12875867,0.476920068,1.179025611,0.605678738,6
0.916636264,4,0.168813242,0.659471615,0.120374906,0.194698069,0.828284857,0.315072975,3
0.915474536,1,0.508945266,0.549357066,0.223261407,0.436033145,1.058302332,0.659294552,5
0.900633125,5,0.056918121,0.637279016,0.603489474,0.541685664,0.694197138,1.145175138,7
0.971482167,3,0.659785596,0.062036801,0.524998061,0.531126498,0.721822396,1.056124559,1
0.970395242,9,0.544810199,0.164430342,0.63649987,0.052335401,0.709240541,0.688835271,2
0.982874315,5,0.60428127,0.069175555,0.08041998,0.477925085,0.673456825,0.558345065,2
0.980820802,5,0.161139477,0.52827846,0.481702557,0.135642397,0.689417937,0.617344954,2
0.963902165,3,0.389014921,0.297556576,0.656947826,0.496073466,0.686571497,1.153021292,1
0.917197689,2,0.440386981,0.458594805,0.602500037,0.509951412,0.898981786,1.112451449,5
0.947605349,7,0.120850246,0.661455004,0.148651191,0.312907839,0.78230525,0.46155903,4
0.938058826,7,0.29121946,0.056555435,0.598919653,0.34088206,0.347774894,0.939801712,4
0.930843602,2,0.420789648,0.642423097,0.319784798,0.486095458,1.063212745,0.805880256,5
0.915050894,5,0.425972642,0.644048875,0.54332691,0.195229097,1.070021516,0.738556006,7
0.956548396,5,0.082074609,0.230930618,0.271548361,0.224986564,0.313005227,0.496534924,4
0.941563185,7,0.0646775,0.144897767,0.641754779,0.543690181,0.209575267,1.18544496,7
0.9764732,9,0.623106884,0.407297066,0.304740827,0.220275274,1.03040395,0.525016101,6
0.943212005,1,0.544538327,0.379933514,0.051560534,0.138435577,0.924471842,0.189996111,3
0.953752343,8,0.313959149,0.319528212,0.21091681,0.263992261,0.633487362,0.474909071,4
0.976486809,6,0.523830659,0.119471573,0.265399407,0.36779745,0.643302232,0.633196857,2
0.904927336,4,0.656041459,0.413808139,0.496754724,0.57106505,1.069849598,1.067819775,5
0.946171575,4,0.468866426,0.297411675,0.280002409,0.066974659,0.766278101,0.346977067,3
0.964425487,5,0.387422529,0.077908125,0.542198692,0.6056606,0.465330654,1.147859292,6
0.964023786,5,0.102901851,0.094748697,0.263866239,0.185754527,0.197650548,0.449620767,2
0.971353727,8,0.52214203,0.004082349,0.474082109,0.230397397,0.526224378,0.704479506,2
0.964573377,5,0.300086749,0.110015729,0.105955883,0.523124257,0.410102478,0.629080141,2
0.942619158,2,0.160302284,0.418531778,0.273337844,0.127651243,0.578834062,0.400989087,3
0.966900563,0,0.357131068,0.041782706,0.621887441,0.410751576,0.398913774,1.032639017,1
0.952647422,0,0.498179486,0.302266494,0.130524902,0.468794557,0.80044598,0.599319459,3
0.949941741,3,0.077410791,0.284117476,0.267481605,0.278138267,0.361528267,0.545619872,3
0.907726425,7,0.332498587,0.048238698,0.366412095,0.642987302,0.380737285,1.009399397,7
0.987039682,6,0.450381177,0.393451285,0.500535778,0.631854666,0.843832462,1.132390444,6
0.964484697,3,0.605683167,0.413402781,0.215416988,0.050848264,1.019085948,0.266265252,1
0.900892265,6,0.476973656,0.615093265,0.602622907,0.43407975,1.092066922,1.036702657,7
0.900683539,4,0.12878517,0.00874344,0.012314056,0.559067681,0.13752861,0.571381736,3
0.97052907,7,0.451155859,0.502126342,0.580115513,0.476434666,0.953282201,1.056550179,6
0.911827167,4,0.099748479,0.521219658,0.192030749,0.121496132,0.620968138,0.313526881,3
0.954270442,5,0.286474199,0.489150885,0.055449062,0.63341726,0.775625084,0.688866322,4
0.950069641,6,0.145013606,0.328614622,0.560386333,0.204523659,0.473628229,0.764909992,4
0.977506331,2,0.173320035,0.303968704,0.204614823,0.004076301,0.477288739,0.208691124,0
0.957819621,1,0.34025993,0.53601248,0.518691687,0.551928336,0.87627241,1.070620023,5
0.900744199,2,0.176943039,0.608234271,0.4940087,0.062854964,0.785177309,0.556863663,3
0.926473336,4,0.173199029,0.399063752,0.469108677,0.231454197,0.572262781,0.700562874,3
0.975900277,1,0.403521037,0.360304481,0.415945038,0.184558428,0.763825518,0.600503466,0
0.912005818,6,0.03690655,0.654441793,0.216335242,0.102309152,0.691348343,0.318644394,4
0.974622099,5,0.439218614,0.551931475,0.41551949,0.182762111,0.991150089,0.598281601,2
0.914416755,1,0.582971191,0.137291118,0.612620721,0.228047814,0.720262309,0.840668535,3
0.985416432,3,0.034939506,0.141524079,0.635174951,0.159270536,0.176463585,0.794445487,0
0.983360956,1,0.034275013,0.111946819,0.245586337,0.047068666,0.146221832,0.292655004,0
0.933496739,3,0.09556748,0.572878914,0.629652892,0.2180626,0.668446394,0.847715492,3
0.967475631,6,0.614287482,0.155610806,0.049467199,0.060002472,0.769898288,0.109469671,2
0.91123752,6,0.120117453,0.149560431,0.500319754,0.457686252,0.269677884,0.958006006,4
0.934073842,1,0.253515409,0.071036961,0.620445603,0.293970488,0.32455237,0.914416091,3
0.967888498,5,0.372862281,0.368482047,0.016421938,0.263007374,0.741344328,0.279429313,2
0.980784177,5,0.628154362,0.062762202,0.303610796,0.525085555,0.690916564,0.828696351,2
0.977342296,5,0.58008001,0.523833797,0.313693364,0.343896036,1.103913807,0.6575894,6
0.982092971,5,0.471288095,0.172149085,0.637844695,0.459112162,0.64343718,1.096956856,6
0.966453725,6,0.500949914,0.635142995,0.221657406,0.042619859,1.136092909,0.264277265,6
0.981975292,2,0.254089509,0.368769957,0.135286488,0.53240977,0.622859467,0.667696258,0
0.964722328,6,0.534320751,0.650219993,0.659603092,0.42839584,1.184540744,1.087998931,6
0.986949472,1,0.277680026,0.353649897,0.204337984,0.306509551,0.631329923,0.510847535,0
0.965837711,6,0.521938168,0.368909592,0.033777384,0.585698501,0.89084776,0.619475884,2
0.92890899,7,0.432606494,0.515048651,0.522945057,0.552031228,0.947655145,1.074976285,7
0.975599461,7,0.500279399,0.593731229,0.205978708,0.119901671,1.094010628,0.325880379,6
0.962022831,6,0.55686663,0.479986188,0.13401631,0.626136664,1.036852818,0.760152974,6
0.934176792,5,0.502346883,0.665450598,0.545797632,0.639625407,1.167797481,1.18542304,7
0.90390096,3,0.108073306,0.638281956,0.494131875,0.50216993,0.746355262,0.996301805,3
0.965017398,0,0.369327703,0.648746536,0.12434597,0.461208705,1.018074238,0.585554675,1
0.934313335,7,0.450842142,0.482738212,0.578446193,0.59080212,0.933580354,1.169248313,7
0.949779983,9,0.587638399,0.636371488,0.253090442,0.640994472,1.224009887,0.894084914,7
0.968477556,1,0.396764845,0.636771856,0.461202489,0.152571229,1.033536701,0.613773718,1
0.937952031,3,0.152561682,0.488013889,0.320121226,0.314117955,0.640575571,0.634239181,3
0.933486357,1,0.524796571,0.405986311,0.432890585,0.336290071,0.930782881,0.769180657,3
0.9639868,3,0.616076175,0.454702701,0.300649614,0.052476027,1.070778877,0.353125642,1
0.968592784,3,0.053556313,0.380910792,0.183422977,0.589840064,0.434467104,0.773263041,0
0.975452426,6,0.416548468,0.582333016,0.386390825,0.50048119,0.998881484,0.886872015,2
0.989213737,2,0.109584178,0.34969259,0.625838228,0.534039187,0.459276769,1.159877416,1
0.970008884,4,0.259597362,0.388879049,0.06896465,0.449797226,0.648476411,0.518761876,0
0.929379969,3,0.644303014,0.093200016,0.089396197,0.351700235,0.73750303,0.441096432,3
0.957882863,6,0.139567982,0.373369414,0.105081903,0.457701484,0.512937395,0.562783388,4
0.986286313,1,0.262497956,0.057972832,0.321435682,0.641772413,0.320470788,0.963208095,0
0.960822973,3,0.646336209,0.638093793,0.110545973,0.021417108,1.284430002,0.131963081,1
0.972879895,4,0.453185259,0.602766974,0.385114492,0.337868311,1.055952233,0.722982803,1
0.913200437,0,0.643932696,0.665846968,0.088198808,0.418505014,1.309779664,0.506703823,5
0.905634392,8,0.150356168,0.237583807,0.074860062,0.621257133,0.387939975,0.696117195,4
0.980780379,9,0.612743836,0.431321226,0.541945743,0.534758951,1.044065062,1.076704694,6
0.926678153,7,0.04960455,0.221995957,0.03905021,0.325349991,0.271600507,0.364400201,4
0.927073191,0,0.369567496,0.633115935,0.412490797,0.640986398,1.002683431,1.053477195,5
0.917431631,7,0.311332799,0.371193185,0.414476113,0.315221598,0.682525985,0.729697711,4
0.973371524,5,0.32624347,0.015899736,0.395008947,0.63224696,0.342143206,1.027255907,6
0.951029506,1,0.245875917,0.17860976,0.272554354,0.026189732,0.424485677,0.298744086,3
0.915158609,3,0.629909713,0.375765892,0.244843866,0.305943686,1.005675605,0.550787552,5
0.932176507,6,0.189132192,0.478221479,0.05213297,0.010441646,0.667353671,0.062574616,4
0.936988395,8,0.483261192,0.666614812,0.303969045,0.535500423,1.149876004,0.839469468,7
0.930021523,1,0.2137112,0.220369042,0.543262914,0.540051691,0.434080242,1.083314605,5
0.983463237,3,0.634940572,0.642356798,0.432375176,0.074469884,1.27729737,0.506845059,1
0.973401045,0,0.392075352,0.055864812,0.17564108,0.16626272,0.447940164,0.341903799,0
0.985871029,1,0.445720953,0.017839725,0.664969873,0.527394463,0.463560678,1.192364336,1
0.944527303,5,0.213097219,0.264854063,0.045967879,0.071809568,0.477951282,0.117777447,4
0.966518687,5,0.581884694,0.575758567,0.263606418,0.382415767,1.157643261,0.646022186,6
0.975990613,2,0.514577483,0.178307111,0.014545053,0.022322439,0.692884594,0.036867492,0
0.965051412,1,0.364589049,0.120469146,0.389224204,0.101698148,0.485058195,0.490922352,0
0.929576078,1,0.199076791,0.446163586,0.084084884,0.203635573,0.645240377,0.287720457,3
